a09b81,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283937,561920,200
561920,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283938,,500
800a8e,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283949,bac0b3,200
bac0b3,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283949,,500
d5138c,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283952,763cce,200
763cce,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283952,,500
af18eb,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283991,c6b354,200
c6b354,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283991,,500
9e062e,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283998,8cf12a,200
8cf12a,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283998,,500
1f7de1,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284032,b0fbcb,200
b0fbcb,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284032,,500
ba22f9,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284035,,200
cc6ab2,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284117,,200
fad344,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284122,94fead,200
94fead,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284122,,500
f1e8c7,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284151,131150,200
131150,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284151,,400
638c4d,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284173,75c758,200
75c758,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284173,,400
4ea518,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284178,e9d9fa,200
e9d9fa,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284178,,400
74cbda,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284188,,200
1901e8,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284195,,200
e35de9,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284219,,200
7b2c65,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284267,a46346,200
a46346,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284267,,500
4450df,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284299,e8adca,200
e8adca,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284299,,500
0b8c0c,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284306,dd1724,200
dd1724,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284306,,500
2abf20,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284341,,200
60a140,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284354,0126e0,200
0126e0,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284354,,500
dc3bc9,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284450,1d0f0f,200
1d0f0f,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284450,,400
789aaf,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284455,,200
59c963,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284460,ed0e1f,200
ed0e1f,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284460,,400
8a01d4,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284466,,200
623ce4,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284554,,200
407fd3,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284648,,200
c53eb7,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284664,,200
ccc7f2,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462284684,,200
03a1d9,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462284814,,200
acdc15,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462284828,,200
5d997f,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/2,1462284835,,200
b74789,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/3,1462284841,,200
f52bd6,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/,1462284846,a6c2d8,200
a6c2d8,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/,1462284846,,404
0514e3,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462284849,,200
3bca2d,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462284960,,200
37cf4d,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462285031,,200
c92221,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462285787,,200
30d955,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users/1,1462285891,,200
618af3,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=riri&prenom=riri,1462289259,,200
b9e6cb,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=riri&prenom=riri,1462289371,,200
1e6d3d,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1?nom=riri&prenom=riri,1462289376,,200
899b02,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=riri&prenom=riri,1462289400,,200
1e4770,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462289438,,200
af4812,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462289451,,200
d02f17,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users/1,1462289924,,200
4e509f,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1?nom=riri&prenom=riri,1462345232,,200
c5076c,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=riri&prenom=riri,1462345246,,200
